,sentiment,content,disposition,neg_words,neu_words,pos_words
22839,neutral,"JONAS BROTHERS - Live to party.                It's rocking so hard     I love the song,",0.0,0.0625,0.875,0.0625
22840,love,@DHughesy congrats on Rafferty's arrival!  he is so cutteee!!,0.0,0.0,1.0,0.0
22841,relief,"Finally in my bed, &amp; I must say, I had quite an evening. I'm ready to tackle this work week &amp; see what next weekend has in store for me",1.0,0.0,0.9459459459459459,0.05405405405405406
22842,worry,"@echsizzles I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that's why I'm back!",-1.0,0.03333333333333333,0.9666666666666667,0.0
22843,relief,@xanderprod glad you liked the gmail add-on too. We visual people like the asthetics to be right don't we.,1.0,0.0,0.8181818181818182,0.18181818181818182
22844,neutral,@TalindaB Hey Talinda  How Tyler slept this night? My nephew is now 4 yrs old and he stopped naps from age 3,0.0,0.0,1.0,0.0
22845,happiness,enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent,1.0,0.0,0.9523809523809523,0.047619047619047616
22846,sadness,another week starts,0.0,0.0,1.0,0.0
22847,fun,@AdeelAhmad Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,0.0,0.0,1.0,0.0
22848,happiness,just watched that  new T-mobile advert on Youtube.. i love it  &quot;hey jude!!!!!!&quot;,1.0,0.0,0.96,0.04
22849,worry,I totally needed that sleep.  need to stretch and wash though now.,0.0,0.0,1.0,0.0
22850,happiness,"@Jason25329 yeah well a deadline is in T-9 hours, that's architecture for you, oh well... mmm that coffee sounds like a good idea",1.0,0.0,0.8571428571428571,0.14285714285714285
22851,fun,@abledragon The geek in me won.  I am building my own photoblog theme...,0.0,0.0,1.0,0.0
22852,fun,Good morning!!!! Yes is 5:57am,1.0,0.0,0.8888888888888888,0.1111111111111111
22853,surprise,"I've been losing myself into too many Taiwanese dramas.... ????, ??????, ????... this is not good. XD But Wu Chun! Eeeeeee.",-1.0,0.025,0.975,0.0
22854,neutral,Got a lot of things to do hehe daya sa mga walang ginagawa,0.0,0.0,1.0,0.0
22855,worry,Morning  don't ask me why I'm up so early,0.0,0.0,1.0,0.0
22856,love,chillaxing really  Yeah man hehe,0.0,0.0,1.0,0.0
22857,worry,"OMG. Missed bus, walking miles, for a coffee  Went to see my ex-classmates",-1.0,0.06666666666666667,0.9333333333333333,0.0
22858,happiness,@Dannyvan I googled &quot;engagement rings&quot; &amp; this is the EXACT ring i want.it was the 1st result too  *sigh* love it.http://twurl.nl/jaq5j4,1.0,0.0,0.96875,0.03125
22859,love,my monday running so fast!,1.0,0.0,0.8333333333333334,0.16666666666666666
22860,happiness,exams. thennn some sexy time.,1.0,0.0,0.8333333333333334,0.16666666666666666
22861,neutral,@judysteapot yup - working away hard! Busy busy busy,-1.0,0.09090909090909091,0.9090909090909091,0.0
22862,worry,@willembuchner I'm putting in Societe Generale in China. Very interesting stuff but has me away too much ... gotta fix that!,1.0,0.0,0.96,0.04
22863,neutral,@MiDesfileNegro Perth Australia,0.0,0.0,1.0,0.0
22864,happiness,@paceyy Yeah I know  Things would be so much easier that way. I'm bored the boys are playing tekenen (I can't spell it),0.0,0.03571428571428571,0.9285714285714286,0.03571428571428571
22865,relief,my body isnt itching anymore,-1.0,0.2,0.8,0.0
22866,happiness,Happy Star Wars day! May the 4th be with you!,1.0,0.0,0.9166666666666666,0.08333333333333333
22867,love,I love the fact that it's a bank holiday monday and i can stay in bed,1.0,0.0,0.9411764705882353,0.058823529411764705
22868,happiness,@deanomarr Italy or greece for me  Love Italian men hehe ;),1.0,0.0,0.9230769230769231,0.07692307692307693
22869,relief,"@twilightfairy ah well diff in opinion, no problemo",1.0,0.0,0.9,0.1
22870,fun,@lezzles : heheï¿½I bet you have never looked back!  3 weeks is a long school trip!,0.0,0.0,1.0,0.0
22871,neutral,@julesfm I know - but there are loads of others left,0.0,0.0,1.0,0.0
22872,worry,"@DeveshM just had a look - missed out by a couple of hours, i'm sorry. i'll let you know next time..",-1.0,0.04,0.96,0.0
22873,sadness,This weekend went by way too fast!  On my way to work with David Archuleta in tow.,1.0,0.0,0.8947368421052632,0.10526315789473684
22874,surprise,IE8 nearing 6% according to my stats. FF 3.0.10 adoption rate amazes me,1.0,0.0,0.9285714285714286,0.07142857142857142
22875,love,Thank you to all who recommended me for #followfriday &amp; #SundayShoutout.,1.0,0.0,0.875,0.125
22876,hate,"Buffett Lambastes Bankers, Insurers for ï¿½Greed,ï¿½ ï¿½Stupidityï¿½ http://is.gd/wyAB",0.0,0.0,1.0,0.0
22877,happiness,I just got home.  i bought twiggies and a toothbrush that promises to make my teeth 60% cleaner. - http://tweet.sg,1.0,0.0,0.9565217391304348,0.043478260869565216
22878,neutral,Now I remembered the password,0.0,0.0,1.0,0.0
22879,worry,@TheRealNobody thanks  i'm up every night all night. bad sleeping schedule lol why are you still up?,-1.0,0.05,0.95,0.0
22880,neutral,doing more uni assignments,0.0,0.0,1.0,0.0
22881,neutral,@egstrup nice,1.0,0.0,0.6666666666666666,0.3333333333333333
22882,worry,@KiransMommy I know all about the awful shifts! And he should feel better after he gets tubes in his ears on May 12th but thank you,1.0,0.03571428571428571,0.8928571428571429,0.07142857142857142
22883,happiness,@gozinepetter love the song and liked the movie,1.0,0.0,0.7777777777777778,0.2222222222222222
22884,surprise,"@michelleer well to me it's summer when the cricket season starts actually  and yeah, so do i. but only when they have sparkly wings",1.0,0.0,0.9629629629629629,0.037037037037037035
22885,love,"@kalowee will do  hee after exams, i'll give u plenty of shows. HAHA hopeless me",-1.0,0.05555555555555555,0.9444444444444444,0.0
22886,worry,"Just leaving rainy forks, starting the long journey home! Rachel, if ur reading this, dont worry il send the stuff as soon as i get back",-1.0,0.03333333333333333,0.9666666666666667,0.0
22887,neutral,"After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me",1.0,0.03571428571428571,0.8928571428571429,0.07142857142857142
22888,worry,"@IYL86 Well yeah, the hormone things basically a given  thought he had misbehaved specifically to upset your mom and you.",0.0,0.043478260869565216,0.9130434782608695,0.043478260869565216
22889,happiness,@TReiz I do. But still... twitter.com/monicafrancesca to see Gino in drag!!! @monicafrancesca and @ginoboi. this IS fun!,0.0,0.04,0.92,0.04
22890,neutral,"@JofArnold aha, so that's you.  I've been meaning to take a look. Looks cool. If you could just get a pool in there",0.0,0.0,1.0,0.0
22891,love,@mainpa LOL! Thanks  glad I have the time off to spend with him! Can't imagine trying to go into work right now.,1.0,0.0,0.8888888888888888,0.1111111111111111
22892,neutral,now twittering,0.0,0.0,1.0,0.0
22893,empty,doing nothing. wanna go out,0.0,0.0,1.0,0.0
22894,happiness,@megfrancesca really was the best night ever,1.0,0.0,0.875,0.125
22895,neutral,@triplejsr A little 'Chair Lift' tonight would be muchly appreciated,1.0,0.0,0.9166666666666666,0.08333333333333333
22896,neutral,@souljaboytellem gooood night sweeeety,1.0,0.0,0.8,0.2
22897,neutral,"@PJPRI Just go near a hive, they'll tame you!",0.0,0.0,1.0,0.0
22898,surprise,net .. net .. net ..  hmm. bad weather .. weird summer!,-1.0,0.15384615384615385,0.8461538461538461,0.0
22899,happiness,@dannywood Good Morning! Hope that you enjoy your run &amp; gym workout this morning. Can't wait to hear some of your new songs.   &lt;3Pennie,1.0,0.0,0.9375,0.0625
22900,neutral,hey  backz here. school again. its rly boring but yeah,-1.0,0.1,0.9,0.0
22901,happiness,@bobbiehouston haha that photo is too funny! I hope he wasn't disturbed by passengers too much during the flight,-1.0,0.09090909090909091,0.9090909090909091,0.0
22902,happiness,Joining twitter! Just added a random person,0.0,0.0,1.0,0.0
22903,happiness,Happy Star Wars day,1.0,0.0,0.75,0.25
22904,neutral,Morning. I closed out EUR/JPY 132.25  @ 132.00 and place a stop @ 130.55 @ 131.55. That 132.25 was executed while i was asleep,0.0,0.0,1.0,0.0
22905,worry,@LovefromNaja Fresh change from hearing i write sins hey!!?? Not that theres anything wrong with that!,0.0,0.045454545454545456,0.9090909090909091,0.045454545454545456
22906,neutral,hah.. finally got home...,0.0,0.0,1.0,0.0
22907,worry,"Been working on a framework for web based #SL application. Have product registration, server, login, site, security, &amp; comms all done",0.0,0.0,1.0,0.0
22908,happiness,"Hurray! &quot;Summer-time&quot; starts today, meaning I only have to work until 4 pm, instead of 4.30. Until August! Yay!",1.0,0.0,0.9333333333333333,0.06666666666666667
22909,love,@Bexy91 congratulation  about the icehockey victory against switzerland..,1.0,0.0,0.7777777777777778,0.2222222222222222
22910,worry,Is going to be off line for the rest of the day. Made some progress on a game over the weekend. @lvturner you may not like me again.,1.0,0.0,0.9333333333333333,0.06666666666666667
22911,happiness,@aquapunk @_Mintyfresh Thanks very much!!,0.0,0.0,1.0,0.0
22912,neutral,&quot;The Complete Black Books&quot; just arrived ... looking forward to some entertaining #tv nights!  #dvd,1.0,0.0,0.9583333333333334,0.041666666666666664
22913,happiness,watched 17 again. sooo good!,1.0,0.0,0.8333333333333334,0.16666666666666666
22914,happiness,a sunny day brights up the day!,0.0,0.0,1.0,0.0
22915,love,loving Mondays for so many reasons!,1.0,0.0,0.8571428571428571,0.14285714285714285
22916,worry,"Star Wars day? I didn't know there was a such thing  May the force, be with you &lt;3",0.0,0.0,1.0,0.0
22917,neutral,just finished eating,0.0,0.0,1.0,0.0
22918,worry,Creating your business in The US from France looks quiet easy,1.0,0.0,0.8181818181818182,0.18181818181818182
22919,neutral,is trying to find a profile picture that isn't too big!!! and loving the Hills marathon on MTV,1.0,0.0,0.9545454545454546,0.045454545454545456
22920,neutral,@dfflanders Looking forward to android 1.5 being pushed to the G1 then?,0.0,0.0,1.0,0.0
22921,worry,sooo 5 days till I take off  sun and sea u're waiting for meeee can't say if i can get all my stuff packed up in time.. &lt;3 Guadeloupe &lt;3,0.0,0.0,1.0,0.0
22922,worry,@snagy no other reason? I wonder if she loves you,1.0,0.0,0.8333333333333334,0.16666666666666666
22923,neutral,@rahulgoyal1986 I do have one coloured one on my leg.  Its a butterfly filled with colour!  x,0.0,0.0,1.0,0.0
22924,enthusiasm,Ken Wilber - Realistic Expectation of Integral Wisdom: http://tinyurl.com/clfzdx ...very interesting.  I don't mind the video quality.,1.0,0.0,0.8695652173913043,0.13043478260869565
22925,happiness,ive spent a lazy day today finding some interesting people to follow  its reinforced the saying... it takes all sorts of people ...,0.0,0.041666666666666664,0.9166666666666666,0.041666666666666664
22926,love,"@vi_dam haha, that would be cool. brianna and i should fly over there  haha",0.0,0.0,1.0,0.0
22927,neutral,"Yeah, I made the python conversion script for the Provider's extranet in 1 day (3 expected). A way to promote #python at #jcdecaux",0.0,0.0,1.0,0.0
22928,fun,@taylorswift13 the video on myspace is so funny...u run a lot hahaha i voted,-1.0,0.058823529411764705,0.9411764705882353,0.0
22929,happiness,In London! Off to do the tourist thing!,0.0,0.0,1.0,0.0
22930,worry,@SmellTheRainbow really .. least u wont hav 2 put up wiv him,0.0,0.0,1.0,0.0
22931,worry,@rohant yeah that will keep my mid section down,0.0,0.0,1.0,0.0
22932,love,@emilyrobe Good to see you haven't lost your sense of humour.  Get well soon,1.0,0.0625,0.8125,0.125
22933,happiness,I just eat a reallyyy good ice cream!,1.0,0.0,0.8888888888888888,0.1111111111111111
22934,relief,On the way to sthlm - it will maybe be a movie   // cool http://gykd.net,1.0,0.0,0.9411764705882353,0.058823529411764705
22935,neutral,new to this shiznaay,0.0,0.0,1.0,0.0
22936,love,Going to see my grandad today  &lt;3,0.0,0.0,1.0,0.0
22937,worry,is so hungover. what a crazy night. i'm also in the bad books with mother!!,-1.0,0.1111111111111111,0.8888888888888888,0.0
22938,sadness,Mentally exhausted.  A cuppa right now with almond biscotti would be really nice.,1.0,0.0,0.8571428571428571,0.14285714285714285
22939,happiness,"@phoebealice_x when my brother is 18, i will have moved!",0.0,0.0,1.0,0.0
22940,hate,; why is the font so huge?! small fonts rock socks,0.0,0.0,1.0,0.0
22941,sadness,"Going to group therapy session, can't wait to spill my guts... Ha ha ha",0.0,0.0,1.0,0.0
22942,neutral,welcome @MaxShrem ! since it seems you're interested in cheese I hardly suggest you to follow @surbir too,1.0,0.0,0.9523809523809523,0.047619047619047616
22943,hate,I knew there was a reason I hated cars! 1. Too slow! 2. Too big! 3. I get car sick! 4. Motorbikes are much much much more fun!!,-1.0,0.08823529411764706,0.8823529411764706,0.029411764705882353
22944,neutral,"@alittlelesskaty Hey, u like FOB 2! Follow me, luv 2 talk more, looking 4 frineds + followers!  ~Ellen~",1.0,0.0,0.9583333333333334,0.041666666666666664
22945,relief,@scaree  I hope today just flows through and lots of nice things happen at work so you come home happy,1.0,0.0,0.8571428571428571,0.14285714285714285
22946,surprise,@oriSTUDFARM very impressed,1.0,0.0,0.75,0.25
22947,fun,"@weareinvincible THIS CALLS FOR A HIGH FIVE!  (Don't miss, hotshot xD)",-1.0,0.058823529411764705,0.9411764705882353,0.0
22948,worry,good morning guys!  experimental chemistry test this morning :s wish me luck!,1.0,0.0,0.8666666666666667,0.13333333333333333
22949,enthusiasm,Im still in my my pjs  but I haveto get dressed cuz Im going to see Dancing on Ice live,0.0,0.0,1.0,0.0
22950,sadness,@abeen good question. Nepal PM declaring to resign and actually resigning is two very different things .,1.0,0.0,0.9444444444444444,0.05555555555555555
22951,love,"@RHYSAHUGHES http://tinyurl.com/6n4w5o to prove I still have good taste..now dance , dance, dance, dance to the radio!!",1.0,0.0,0.9583333333333334,0.041666666666666664
22952,enthusiasm,@stephenfry gotta catch 'em all,0.0,0.0,1.0,0.0
22953,sadness,@bwhips Good to know I'm not alone in my confusion,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333
22954,fun,is eating a delicious cheese-bread  (much batter than ANY  Bagle),1.0,0.0,0.9166666666666666,0.08333333333333333
22955,neutral,Listening to the simply awesome Ratatat on a bank holiday monday before a BBQ later  http://bit.ly/gJqSh,1.0,0.0,0.9444444444444444,0.05555555555555555
22956,surprise,Great new directory on Babysitterdirectory coming soon!  And its a directory with a twist.  All will be revealed next week!,1.0,0.0,0.9545454545454546,0.045454545454545456
22957,love,@fraseredwards seems like a win win situation,1.0,0.0,0.625,0.375
22958,happiness,Okayyy  you can read it to me cause then I'll feel special haha.,0.0,0.0,1.0,0.0
22959,neutral,On my way to the airport! Headed to NYC,0.0,0.0,1.0,0.0
22960,love,ah just saw my little nephews  all is well with the world again. I love those boys so much. have to say my sis in law does a great job.,1.0,0.0,0.9032258064516129,0.0967741935483871
22961,hate,cry baby. janes joplin what is this? munsay music. but i dont know wich shit day i  am today,-1.0,0.1,0.9,0.0
22962,neutral,"@jaybranch You too, remember the kids' grenades will go off again as soon as you've tidied the house",0.0,0.0,1.0,0.0
22963,love,"@mistygirlph thanks misty, really appreciate your support, thanks for the comment  off to spend day out with dylan down beach",1.0,0.0,0.9130434782608695,0.08695652173913043
22964,sadness,"@se7en.up cï¿½m on anh  ko the chiu no~i noi nhï¿½ Tifa roi :-D, thang Cloud danh dam gi mac ke no :&quot;&gt;",-1.0,0.03225806451612903,0.967741935483871,0.0
22965,love,it is so cute watching Matt play with the Wii as I do some work,1.0,0.0,0.8666666666666667,0.13333333333333333
22966,relief,@chris_CLP i heard 88db is better for mixing down...especially  if you use 808 sounds,1.0,0.0,0.9411764705882353,0.058823529411764705
22967,love,"@Dr_Peabody I'm pretty sure we got sent home a couple of times too. 'tis the week to remember Mary, Anto's granny&quot;the love is all around&quot;",1.0,0.0,0.9459459459459459,0.05405405405405406
22968,relief,"didn't twitter much yesterday.apologizes for not responding,goodnight",0.0,0.0,1.0,0.0
